Dates,Hours,Category,X,Y,Label
31/03/2015 23:00:00,23,ASSAULT,106.77961,-6.2504587,1
31/03/2015 22:30:00,22,VEHICLE THEFT,106.888504,-6.2013016,1
31/03/2015 22:30:00,22,VEHICLE THEFT,106.85443,-6.2512426,1
31/03/2015 21:58:00,21,ASSAULT,106.80583,-6.1274314,1
31/03/2015 21:45:00,21,VEHICLE THEFT,106.84291,-6.2285514,1
31/03/2015 21:03:00,21,ASSAULT,106.754456,-6.1658483,1
31/03/2015 21:00:00,21,VEHICLE THEFT,106.83857,-6.1371236,1
31/03/2015 21:00:00,21,VEHICLE THEFT,106.764145,-6.15917,1
31/03/2015 20:50:00,20,ASSAULT,106.80336,-6.230454,1
31/03/2015 20:30:00,20,VEHICLE THEFT,106.83422,-6.210559,1
31/03/2015 20:30:00,20,ASSAULT,106.76759,-6.247589,1
31/03/2015 20:00:00,20,VEHICLE THEFT,106.79892,-6.2708735,1
31/03/2015 19:27:00,19,ASSAULT,106.780876,-6.249386,1
31/03/2015 18:40:00,18,ASSAULT,106.9131,-6.1329784,1
31/03/2015 18:00:00,18,VEHICLE THEFT,106.780106,-6.2306733,1
31/03/2015 18:00:00,18,VEHICLE THEFT,106.780106,-6.2306733,1
31/03/2015 17:40:00,17,ASSAULT,106.80394,-6.1935883,1
31/03/2015 17:30:00,17,VEHICLE THEFT,106.81509,-6.1483955,1
31/03/2015 17:24:00,17,ASSAULT,106.82265,-6.23581,1
31/03/2015 17:15:00,17,VEHICLE THEFT,106.81099,-6.1943135,1
31/03/2015 16:00:00,16,VEHICLE THEFT,106.801865,-6.224104,1
31/03/2015 15:33:00,15,ASSAULT,106.784,-6.2705884,1
31/03/2015 15:05:00,15,ASSAULT,106.81458,-6.139698,1
31/03/2015 15:00:00,15,VEHICLE THEFT,106.94139,-6.2226906,1
31/03/2015 14:00:00,14,VEHICLE THEFT,106.846245,-6.2264647,1
31/03/2015 12:58:00,12,ASSAULT,106.79167,-6.245373,1
31/03/2015 12:30:00,12,VEHICLE THEFT,106.82899,-6.15275,1
31/03/2015 12:30:00,12,VEHICLE THEFT,106.82899,-6.15275,1
31/03/2015 12:30:00,12,ASSAULT,106.75404,-6.155511,1
31/03/2015 11:27:00,11,ASSAULT,106.79161,-6.240802,1
31/03/2015 10:00:00,10,VEHICLE THEFT,106.87986,-6.1678534,1
31/03/2015 09:58:00,09,ASSAULT,106.938354,-6.2377305,1
31/03/2015 09:00:00,09,VEHICLE THEFT,106.88768,-6.2133265,1
31/03/2015 08:30:00,08,ASSAULT,106.77811,-6.2519517,1
31/03/2015 06:45:00,06,VEHICLE THEFT,106.79876,-6.1715255,1
31/03/2015 06:25:00,06,VEHICLE THEFT,106.83257,-6.275669,1
31/03/2015 03:00:00,03,SEX OFFENSES FORCIBLE,106.80084,-6.185457,1
31/03/2015 00:01:00,00,SEX OFFENSES FORCIBLE,106.82103,-6.1446247,1
30/03/2015 23:39:00,23,ASSAULT,106.80048,-6.233319,1
30/03/2015 23:18:00,23,ASSAULT,106.76344,-6.1443534,1
30/03/2015 23:00:00,23,VEHICLE THEFT,106.89731,-6.2144113,1
30/03/2015 23:00:00,23,VEHICLE THEFT,106.84243,-6.1880846,1
30/03/2015 23:00:00,23,VEHICLE THEFT,106.84243,-6.1880846,1
30/03/2015 22:02:00,22,ASSAULT,106.755646,-6.1679873,1
30/03/2015 22:00:00,22,VEHICLE THEFT,106.81717,-6.1545525,1
30/03/2015 22:00:00,22,VEHICLE THEFT,106.84712,-6.1618156,1
30/03/2015 22:00:00,22,VEHICLE THEFT,106.7814,-6.148596,1
30/03/2015 21:30:00,21,ASSAULT,106.7824,-6.240398,1
30/03/2015 21:00:00,21,VEHICLE THEFT,106.877914,-6.203411,1
30/03/2015 21:00:00,21,VEHICLE THEFT,106.803474,-6.183456,1
30/03/2015 21:00:00,21,ASSAULT,106.82035,-6.237652,1
30/03/2015 20:58:00,20,ASSAULT,106.79535,-6.2372227,1
30/03/2015 20:00:00,20,VEHICLE THEFT,106.75855,-6.1732554,1
30/03/2015 20:00:00,20,VEHICLE THEFT,106.80498,-6.2192364,1
30/03/2015 20:00:00,20,VEHICLE THEFT,106.78547,-6.253869,1
30/03/2015 19:45:00,19,ASSAULT,106.816795,-6.210776,1
30/03/2015 19:45:00,19,ASSAULT,106.816795,-6.210776,1
30/03/2015 19:30:00,19,VEHICLE THEFT,106.91163,-6.198838,1
30/03/2015 19:30:00,19,VEHICLE THEFT,106.87884,-6.230199,1
30/03/2015 19:30:00,19,VEHICLE THEFT,106.87884,-6.230199,1
30/03/2015 19:00:00,19,VEHICLE THEFT,106.85369,-6.167726,1
30/03/2015 18:30:00,18,VEHICLE THEFT,106.81122,-6.228946,1
30/03/2015 18:00:00,18,VEHICLE THEFT,106.853264,-6.132567,1
30/03/2015 17:45:00,17,ASSAULT,106.763695,-6.1514006,1
30/03/2015 17:25:00,17,ASSAULT,106.851845,-6.1423416,1
30/03/2015 16:10:00,16,ASSAULT,106.78969,-6.2676134,1
30/03/2015 14:45:00,14,VEHICLE THEFT,106.935295,-6.1766744,1
30/03/2015 14:37:00,14,ASSAULT,106.82774,-6.148896,1
30/03/2015 14:35:00,14,ASSAULT,106.79883,-6.2436256,1
30/03/2015 14:30:00,14,ASSAULT,106.87369,-6.1989994,1
30/03/2015 14:30:00,14,VEHICLE THEFT,106.76664,-6.1629705,1
30/03/2015 14:25:00,14,ASSAULT,106.81821,-6.2257037,1
30/03/2015 13:05:00,13,ASSAULT,106.79649,-6.2246723,1
30/03/2015 12:30:00,12,VEHICLE THEFT,106.800545,-6.2078495,1
30/03/2015 12:15:00,12,ASSAULT,106.804504,-6.2140803,1
30/03/2015 12:00:00,12,ASSAULT,106.80084,-6.185457,1
30/03/2015 11:32:00,11,ASSAULT,106.79888,-6.283745,1
30/03/2015 11:10:00,11,ASSAULT,106.798706,-6.283139,1
30/03/2015 11:00:00,11,VEHICLE THEFT,106.835594,-6.237099,1
30/03/2015 10:45:00,10,ASSAULT,106.78818,-6.2542524,1
30/03/2015 10:00:00,10,ASSAULT,106.79604,-6.2417264,1
30/03/2015 10:00:00,10,ASSAULT,106.79604,-6.2417264,1
30/03/2015 09:00:00,09,VEHICLE THEFT,106.7816,-6.148541,1
30/03/2015 08:40:00,08,SEX OFFENSES FORCIBLE,106.784805,-6.2003784,1
30/03/2015 08:30:00,08,ASSAULT,106.78931,-6.2423058,1
30/03/2015 08:15:00,08,ASSAULT,106.7873,-6.249016,1
30/03/2015 08:00:00,08,VEHICLE THEFT,106.801704,-6.200052,1
30/03/2015 08:00:00,08,ASSAULT,106.79647,-6.2377343,1
30/03/2015 05:26:00,05,ASSAULT,106.78234,-6.2645025,1
30/03/2015 05:26:00,05,ASSAULT,106.78234,-6.2645025,1
30/03/2015 00:59:00,00,ASSAULT,106.782875,-6.1287565,1
30/03/2015 00:59:00,00,ASSAULT,106.782875,-6.1287565,1
30/03/2015 00:48:00,00,VEHICLE THEFT,106.83213,-6.126657,1
